id,popularity
4Ou86mbpOqZMtoE9BJLmjH,37.75900902609973
4ZnQXH7WqUCbzffYaeSMRM,43.762457950308736
5CoZSe4Tx6rCLKaXqqRzbU,11.113705597083811
1KaQbFnrxK4xBX8WYJkPvG,21.853136076874037
2YnELVZBqxrP8iK9srkAUG,4.1998703497998875
1QN5cKoYlEkJ4aMBfqDqXe,38.796398015799745
4PQSVCECgnUJ0UFQQfF9bB,48.2493974608577
3baBQrWBX71zjKXVtVkvN6,37.9620012213096
7AY6pRA83f75jEbP6YvUbJ,43.5514959446475
2sAwO9nafCv50ttjhI77a2,40.876057710067464
3BKrPijCqsvvSZ8prA6Uzd,30.362596475251006
7n8qaCLZIa6P6ckGrab2Qb,18.88937951040477
2VjtvfaaZxuKAKyXZmoMlq,42.82316836506045
6CHxtUsbnSeMOW0z58bZIc,17.70810603712779
1pmzha8pf8WiNpbKoYoTWy,9.277713389792925
0YWbjr8SeS8Amo5WYV1ZFx,1.3372789912071656
70H6sWVx9av1ShluLpNOJ2,37.73242871625974
60fWsdGYfKDNkNitrk1DIW,62.154040930869456
6aMqOnAy0Q5EkHyjjb4VXE,32.52609921586564
24lr8q3YAF8T5wFMBXeC5Q,38.64211197936794
5uKJvTRphvrXIIFgxgMWNI,29.635748552405616
7i0hrAThRaVlR2kn1ijJ0q,31.858426458780976
45xc1d1XIuF2zgHwxZnb7N,20.102838707696637
6q7Bm476ZxEzOaiPxYAsYT,-0.05498296835912338
0wtwXsj8LGYoPYdwBjvtaf,10.217200658107085
1ijH8NGWiKytAYKZMyT0Bg,43.897263546803956
62YdCnv0e95ayH6zlueRIp,30.88411047240892
51LhklOVtu2KixJMzinIV0,42.22753338427957
1VhQvBofTY7C9do45vZ1yp,33.49875118202602
7xSUZwXZYG6RjoxK4akxJ6,37.453423684625
4LtL01BqZL0WoYpyEYPI1K,34.53813075760061
0zMfzYqqLHexPAUhLYFyu2,21.50030195381462
24pR3O9mi70fSO6vofI175,35.74035461677105
17W8bZBSty1TJ4CRG4GGJK,40.113972389747694
2S2NiCF7sa1tQkCZB9FvzX,38.96496606642089
1sTsuZTdANkiFd7T34H3nb,30.522137591912152
543qcqtmy9eCke65RWRVaQ,33.03365804278655
6cqxDqWwB9o3j3eHMSV2mA,37.74423672016605
7Jg2MXRSkMtb24gclg0qqE,35.94170200060257
4YhA8wCS03e32t61v4D8Ik,46.63762782948631
4NhfdUNnkP1mrngoLzGxqf,34.02898098648709
6V044ch2rkfxS7G24TfywW,2.5189731418808625
5nC66vtbeLqNhgDU2scREX,36.372552377052244
5rHoZOh481VFV9kJovM9RI,15.582725686654934
6ZAS0aTx07Jm0xMV9PQ83a,26.902298611431366
75nrhrBxTxVRXZGpjvcWEt,22.89639700598657
2hbjmZAs5bNgaLWA8Eva1N,0.8569580651319064
0bXBEpYU3fxTTO6REnTCmj,6.1575194077273
0lFQqCxJiT0pvUPms0bzSg,31.790600907950314
5Ub8nIeGIoxE0doVPU2hCH,34.258017347284444
7sGDZTIceiHFWSUh6smsHs,38.82456990239822
5OSFbyiqWYiNB3C23a6BTj,4.053591701802282
4g6cWXJKAScyBnL05NVxjw,2.8953712837871755
4aQMFiNzld8zVZXAqmOchG,15.008948393675276
6KtLECDztnah63TNmV4Plw,37.504390087889206
5NyZhrOV4Nh3Ws9ctGtX2j,31.351338589606726
11sxpJrfYJFxkA77PauDj4,40.45024988143766
4DbnKBddcHUHbYpidc36AT,69.81965477380835
0WXCqieo9vgyCxbWD0GC1W,18.768253159479507
3vull6iBmoDFACC8TRVabm,38.458693429010374
4alHo6RGd0D3OUbTPExTHN,38.48546772090056
16yM1SFY6uef9w44DFCgwB,0.18024804334637362
59eTbibtvvBIGj27eN3zqq,11.882186478941708
6IwrC1x3qzZ8vjvWAvpoup,0.026355431031952314
7sxzjre9WeKfL9g74OqmNA,21.916376284484507
29Ui4vc2TYX0Rqhcyz2Qfe,20.892901831167176
3ao7thlAYIVPJw3e1u51PE,40.74439422245825
5neMc6ey0hPVKhN8OnyF8l,42.466336749170125
4kvc02wnwulhtxC2g4GThB,47.38125908355112
6RHYLDTBU9LZckwNbjVpqk,26.832600106930126
4f0aNkzjEa9Y4rSrrh8mvb,35.81527791565807
6fmbS9daVOBm5ugOaQXjO3,6.752700255263047
32dgxT0S7Tv5p83DgT6iCT,37.691921012536525
19mC6xktT1JyyycK6cQaXA,42.215378511577484
2KRKI8pZfxv2w89a4FrJFo,4.479295301153356
19WNbYMwulAkU4xdxTV7hA,0.058331699864512046
6Ay3xLmG2zLku1ZM0RytBc,23.350082997269922
0Crs49ONVRAv2JXrOOJXhR,25.2127829744972
1egABo30OJfReG7YaiudDS,33.77702666993689
6MQAB3vorg90FA3tQpbYXK,39.80686884132668
6fPbYhBedjh9lfrJPfLsXx,0.18305781727404022
4kczIv9evExGcX64ejMWHZ,34.979453309379515
6RufOaCjoq7S7un2ajoF3p,0.7287274988727145
63kng19IR22zdFCNwsTlCD,3.816960450427923
05kUyRX8uJm077Jyp8Ndpp,0.7075431024116742
3BBv75KQFMj9U1JLDFETbu,1.8164516713643886
0ImWszBg2sQEInlAWaug31,19.576168594419407
33KgcJ0eaBfvcXXZPoXiAi,4.819505467668108
61R6vK0uQQShxSOP3Htesb,39.84661937940946
5KTppPYHq1umr1ACDBnEg8,2.9937110240503433
1iuljeYz6ZG3GTJOZZkoer,58.92006952793071
0zb2kpEQMnqJPiLACKMiFM,47.41323345476267
116kG9vvdUtoprjYtToONt,59.80058760736462
4vDBJeeQCbhP9FaPPMsYkY,45.030896247752295
61plzvIApD4JcK824d9UMx,-0.26855356814080533
7IOcCUCuwa8h5pUt3eglvj,38.30859764733962
27CtX6ofbkzZ18jYO68M7l,42.29504013333982
3V2R1hDixOyRYEIWdYm0OC,2.0726213966017277
16zZir5oAN6Q5zAFz0qWyz,33.32736389632424
7LkQBDAiS0GVSO5JQuYDzY,53.82254326069962
4NL8D4RQsC6ux6eI3m3Lg5,43.84344784271072
1609dErb1zaR7XS5NGsFCu,18.996598322424997
2xjv06k7zfnHV9zanSLRdI,34.58022184088213
4qYHnP5AmKzXbJhciPV8si,30.513156603223877
2JwLfiU13mnYuiqcqriOLl,25.47707077577055
5ieTSpFGNk8NNiH8Efxpmw,2.4048050738086095
2Zxexq3SQXVqavT6Pu7Ysf,0.014791532314395938
1j5NOlhczuiPnZdT6aovgY,46.52439882553894
19qsLRqQCrn3OGsUDLFJlg,2.663362052249897
1qaxPiJqw2tGaymT4NqdS6,8.277121002249174
07fOfgvqHTXEFXIMlmIlYr,43.30055081724413
56ziVkiGIGcTiQM1kGzjx5,35.62164987903668
529HAgx9qDxYJ8TOQ4euiG,1.2056337423794699
1nS7Pp0QyzVNfbvQnzstnv,20.496877086270647
6MS0bLz3zok6QYjL5VreKg,3.928848471181772
0CXBRCEWk4hveSYRtKA0PK,1.3151798237287446
28hkFgyzNPlY2MguckuQAO,50.559194946582465
4d0dY3ZeMdoYrD5YmdFvWZ,74.1881032960934
0sQ5GgI4orQVCTCgdCHtXX,32.78217401706299
1tf5l5Cur6hdwoStk1f1WY,33.17878850327053
35a4Kzyo9XY4FI9FaSIzzF,46.68826116155099
4LE5mk1mDDn0TX7669wVvg,32.340209955812256
5yf1NNTZhWBUBhYobgOPSP,4.300638746286646
31jYpn9BV9QW15MWr56ylM,48.50612389413235
795LIYKphBOsvyMh5hZaPk,52.39194606021568
5Gw2bQMgRUdyCV2O1JtqKa,28.35789656490487
5TsMZpXX1gVs8xtIQ4Ig9A,5.231211725154906
5tl8E2iVOtojNK7V63RETZ,43.07947008877651
4dFtIGQBrYjiskk7fN5Wmx,34.19887447058973
6iAtLpBVzx6GmteEXk4okY,15.26195139377989
0kbpf9Tk3TCRYVsW0LW2pJ,-0.20430209347103545
2q40Olb6tzdC5D2HONnNKe,12.875369834946861
62YBd4J4TB4KRpfHHHCtTq,57.41583077084986
00xWUgDkeXabRUQne47m8f,17.78635334521203
0rJDrdHIaSZEqtgb3scub6,29.642313107403364
03VzAAMs5PrLM42XR7ijuc,41.73176983195286
3Za3AG1eZFOBOssMjchavc,1.1258667741147772
1J0pvpGzQtGb0pMGo9vbJl,27.22906688210565
5by3w3NXvwDpV9FBSOR35u,28.70594993962157
35ohs6cK7aS6zbXKFZoePr,19.755001767575532
7tXeeUCuvSrGnnscIT58iv,44.15500112279208
0nY5qoFjpdHldzcYLngVTV,4.0384370405162695
35uxeQbXxlDTv2Bge7dbi0,2.6429134983286287
2kAwInoNljoVi4SsYCnFeo,14.711771619442148
5rMthFHPxRDi4Uxg06iK6H,37.55983615072627
0ggrSU8Ff2kFaa8vMWRW6R,0.10426072219844335
5obuCoU65j2RvyG14qjUlv,32.994241399705345
4cMbAhrwsZsAHceaGvZy9y,34.181671086068505
4xqrdfXkTW4T0RauPLv3WA,30.461357505719754
2UUfdlhIRhX1HithbpKBrr,39.68163639123261
00DsRK2QL8lzlUyLuZHajI,14.42633149085699
4jmqmV17ConAUYNJkrjxrS,-1.3454875615243362
0Iy4pDvegWR1sztt0RlLWs,38.28213015631579
0w43uL1k3Oq4MPTMhDgrBi,0.4553508606919522
2TXYIFZ202G0dNhbhbB0G3,1.424747624203935
5BQptrNvKtb0eqALg8ZXAU,-2.6361267381991014
7yt4zhdc1X1TrUoY5kyv9v,5.61917831750678
7hlXiMxN81uctLsvbtHZ8x,49.12737288937413
1j4FjeaHYAD3kFmvSdp5fZ,36.490491145103945
525scZA6uHtw3XeV0PyWsc,10.915178871799196
65tcqPWlWFU3M0FLZSGHQC,11.69494826429777
3IVB1oNHzF3Eyhh6L5FbRA,21.43953661747895
5StrN0F4XI5e0BHP32THhl,18.139234427632708
5QdcVm85PHGVXtA14LoG59,34.46198326177429
0eeWPoeecVfUci230gKxr2,13.766413943148821
2OsIgcXd9wQbb12xXCGWDc,14.499432950718202
2zEFZegksi2G4ZYTsjLF3t,17.345710854602
0eNLoTDxLdXSJE0KV7tMcL,2.7689245628251666
39p5Zs1J9EuNpaOhFxjRlb,40.944963516454095
0Awna6LoeuzOjbbkwhSy8j,0.6019485881094891
3QqO9FxVrikwo7kS5ls3kQ,38.16626300376222
0pgeVJrdNok4KhbiM58ayZ,43.31537226325263
2BpI6bgzF1cvJNEOLpch53,20.848015645860517
3yGEXeeMSZtXoEvfcLFF1m,38.166051432678934
5pRKNboeEfPCaitVvh7F8S,48.81599155332276
0i1o7NGzPKzv7wHgguQdMZ,-0.3644462992485531
35yv66uP9q34KpJ4eix9E3,37.343103417712285
4vUabvrFbTfYeC97eyWgvf,12.51684453674438
5uQ9lDKORWOuaXkiYQ1AtC,33.1478865063584
2Huw2UOFaScd9GleXXA158,-0.8446313562748978
1Ic4v3rYvrq9Mb5GSsFOxw,3.0785874316504693
5kvgi3kVbX8AQ8kjpgEyuv,12.454792526011873
2oedhpv6nZFK2lZbk6Ql0f,7.34154872263286
1U9lLAW0uX09KLhdchZayO,2.859430525760714
4tqipsSOnLHM8UbH6kzvXO,37.713469930667934
0maeajZotS9iPtuETVPvVu,24.58015250244755
484Ahmedbpm2WyWQ417ydj,40.017269475462484
0coZk9iZeuVHpwEf9u4qRn,15.463155069064136
63XXvHR6FfiRDk5lKNNCMI,50.385569354814784
59VsYmyLr22gmQfZd35s95,29.311334500017292
7m41BoE7089tdvt3tadI0U,1.312853309911697
6ibNjXHZSgdUjtVObeL5VV,45.50158700830334
5DGa7bMIcRTCbF5wA5z8Rw,-0.9007341588283188
4PpppLyEEqZVKaOC5PO15T,1.6301796457126776
4Y3FgBdRb7MCuOtOUHdkrW,26.556255559008974
2LGAbm0xHNu7scBDVCkFwN,52.14800381548505
3T8er6dZvW6S792VGSeO4X,52.25664405006402
7DKS0rX27cCEPsK0R6tFWS,65.2088137572058
3Qqxhh1SYqtYZqyw1t3SPb,2.2960078533057557
5kGJaI0fttiqYkHMzPdq8R,0.5063562675075554
3xlANtmfZjfm9vYoA0pJee,19.69736804654395
2DYVOx818b5iQ0YRGrSMst,39.823940739037255
0OtMt8npWJwJoAh189Nhua,5.510999017891989
69dUbmYChOm0u6FlNM1iJ2,40.31947510332997
04WJyW69vc0tCtLPpWBnMc,28.38368095125755
41AhWY3zb6TEPQtirkBUl9,40.629563353592246
0beX2gPTmStM45Jelwta78,-2.1399335345856714
40c7MoKLp6KVavEdHLBINz,0.20312992994072882
7rnuJUPbv0moa9ptev4dxF,1.2412702779590834
6hTBP6QLwJdxbKyLlLXrGo,40.87768578947885
4d67BFJjmjfNRz6d4bzgTT,12.775363797676846
7z5RgVESKYEPaGfFmJR2ha,-0.30772671123965795
0yzqxfLyCj8k1CIrBf0SiV,-0.42178718868071385
1ffzAzDFSOvEbWTbC7aPLw,43.766637037547085
05fBqLIFc7pUjQKzvcHC6Y,35.45163180078058
0cNWbOSGeuzTYij3gQ9Zpr,36.90020712312251
4e9hUiLsN4mx61ARosFi7p,34.92956333502783
3SBTtC274cXAfSLk9ohiJR,34.64523660564199
0GGxVTb0UwDwdaKNjBdCn3,39.20880753018335
5Y7cjr2J1J2i8B1tgS1zlb,36.59958124061235
1eZuZj2FOmb2u0150TaC8x,38.731235357929855
5Tpyh6j9UKzFKbIgdUX17p,-0.0015475586468261396
28CBvMrLZbeEvry7JIgLMM,43.761491926065695
7oSQG8KgYbrcR2kgwUD9SU,44.807633211826776
3HtCJiLV8GH87AViMtUKhO,33.01740859537035
1WsGQsAaq2rc5nLf88odCh,5.425013653321472
1kFBLqkTuNKlspkJ1EOGjN,75.55347747504351
6j1SYdTSHYEGCoB5nK7CyX,43.7048377286879
22OHNw91UNanGHK19zrzoq,6.4718444439647875
7hj7mBhbQhk8boaJcIhqtA,34.96176019404674
2BI3Moh2LRbn82yhoV8J2b,48.215962210613284
3spWtfNBrFOz8jkRIeS2jV,34.57807316154428
4UBzGxrKBZN0NwJ8vTz8AG,33.00215401030585
1cuMP9Ol4RyMcDTcgvUWjR,38.61309921857588
31dUwU4AkUROM1j4Rt3FdN,36.48622951163612
7faybsF8gIVvWtAp9hUcI2,32.55162538473441
66T7GzsPkZGrWg9gqeyBM2,24.105881810371105
5Itj5nospM4IqB6bQeDwR7,37.59983239911779
2On0QK9mYEf06CHSv0McWv,30.04828214310416
1hRDHWWealh2Pk3fnpIe75,34.26359515361771
3gBquTkQzZEkadXhMbRnaa,7.036640968756929
5X4sA6IRNzUdAOSpIlNShq,4.07933506513284
7AoHo2k0IgZA5SuQsvO8ax,20.33085805758515
7bG6SQBGZthPDG5QJL5Gf7,38.01550989751989
0REKETXT8fkn2C863KKlO4,53.93938764686464
5hpnDwwgd16krey1a1LVzn,45.84418437986532
2FkYUI8wJf2fOOmh2cxLYu,28.718697705876867
76gcZ6gdvgvmzDRibCB9MX,30.34201846199904
2zPgVxyphCH3JGaH38DzSo,-0.5788282476013498
2e83Z7NX9uVK6xtIcLNPT7,37.23448405756736
0zeTTbEn5oSQLJhCXz1bnc,2.603980045466971
3fNnJR1Sb65OfoDPiclpLu,10.70246539917471
2PQt6DJ2i56Gr3nDL2N1B5,5.677365570211783
6qatELslus1BTsjWGJqlLL,42.02790190067022
3OwoQ968t9qJXYxFk7DCvu,36.943733927682096
6j1ocCw7gfXPFpp9j8GJRt,41.180814774709724
23JkMspKjlSdIwvmll4hRA,46.5418994740481
4l2PsOfcoxznZYXR7QvnTc,36.55808943885238
0QcTauhbtlnZdWjh2PmRiY,35.25100933842639
6PLfdPWcBIM6UydHSKpuSV,3.5584978694276006
7i12ibn5HzccfAbXORJWti,0.3707726297847896
3UR7rApi0s3GxDOdOgCKcQ,29.817155627155604
2LZCdrfchanwiDJJHbxlyy,7.921086013703349
0PsbWiVtix5FoTZ1s00mEl,32.57467349435537
1yGOMsO9W6tBps6gDyjg08,2.372471651410126
05SBRd4fXgn8FX7bf8BCAE,52.49666391614138
52EhgspfFeCAu3g3G3zd0p,19.517636710878524
36Jo1SW2SbE1wq5tBIOsJR,0.22247681764889773
2bOqEAbpUbCNeZmkUDJQo2,15.710948860656222
7197QE3KddcYZm1ciTH29S,40.311254399148574
6YffUZJ2R06kyxyK6onezL,26.19823832113927
6DavaRzYekSRYl0VMHnlwo,27.713380215107183
07TZH6Q7E0avkihvHoGM9q,-0.9011012846574263
0bqWDQobe4ylRPobA1uLrE,3.4513709312084218
6C7oJFOk0WX01wH1KMebaY,29.65827860680025
5UrJS2Dus0VIccXmDZ3I1Y,22.660970241425535
4wQGpOGD6V3sWvjjiVAb4s,16.678665500775892
1tg7ZzCAkjDNENdWL7WuIr,50.46993964517666
7hVhRCDV100Jq26NGR7adw,38.02808177831671
4GV5wmFd0G5NW8lQK9aVvP,28.402034681170207
4RfKQvuyPZzakZrEDiwhPw,6.501734421481422
3kCNLcSSrtevQDAQfaWcTO,41.025214797115666
1RWj5fuhHjPBEhKaDj0tdj,1.7479284414330658
1689K6uMxP71Ub3B1szmYy,0.884246258352408
4SeYfS8vKD8XiyB5ZyexCx,38.5998468616501
6neeJGIPu7rUt0l1zPIjpD,21.47164314383316
2CjpJ7HLziWQUZ9JZ0ygg2,24.012476994193808
0rkj4v4sOBY7XA48FBlUh3,32.56941866026112
4WIupOFPnMTMYf3DVBbQ62,32.9263886847209
27XuPRuqwKqT4Eh2orSToo,35.980348360026504
2ka2XK5CgVw1F1BZGAaKdM,5.592438937811793
2yY4ojg6wfEFBGVZoJuXqK,53.817019659585625
6aOxKTk3Dh08MGgnLv9862,18.432158529080652
41PDXgT1YivrcDA9CIeEcm,0.7686599056658503
4l3mK7OVzBOw0Z0Pmupr0v,-1.0294164054715138
4UdRA4TxjL1z7AorVNOSbI,32.17464604836227
4oXp5t8GCVXyJsAm4iuHqF,29.574813824213226
2PJaz7FYyPhcLhDovDFETc,0.0843200762558512
6hDP4XHhwmK7e0yYNV5dPI,30.739604254418353
4g22DjnfEE5WKZvcgXle3r,4.107612693096701
6c3d7ofF9UNFpVq6SxHwC1,31.6697223162059
1XpZGT3TVfyy4qLeqSVDtK,18.358532236937812
4JsHSudMkBS7SdwUsZ0BQQ,44.45536096211935
3yXC4ltez6LwFDh5Lk8k7v,41.080080957690306
3PFi5c5aAisqdoTknsaVVf,1.8377594903293648
2CStrJiuFeHNS84A3kaT8s,4.308995935786232
5oZe7HvG5fbc1pez2Gjbd9,48.35293052543352
5z1sYZTTnTIoPiJemNMV6Y,38.00338326299746
4Nqfy5EuSfRRmtDq7BCiC1,6.024114383127886
6M3pXVuAIi93up2sYVNCjs,32.81383336529829
09GVrX5YI6mQWve9TqwB9E,19.823118601836473
2pgYlzjkKrGH7McMiwWpEL,46.27889997575406
4BJyt25nburVwbnESDeIc7,50.18034802531206
5eB7w8UZJKjL5XmnC6Pctg,62.08274794028823
4P6RjfzOUFRe6D7g36DXp5,16.166327513106367
50pwsTFVsJTYA7rPFGpAoP,-3.0306186806342197
2JZrus2N2tJwYTVtsHxXCc,0.5324851909317873
42FR4ezDKX391Cdq2oCsEw,29.067130415129867
4XQzFHpCJOUu4b5FtrO167,0.47526966925148
1IwdxGN3UW9fPfTTmy41mz,1.264498595378358
58ti2EfmLbgGNfJssNLZcO,11.6839314922415
5ElkjSlWChdFQxARqo7L9i,26.58719762386982
4oRLh45Yeo4vbwbldaiIdf,1.0167841736060397
25JusPXTSFDOHoiDyIRAi9,2.071226080726617
6myPy86FHUBJsFi7RAWp5Y,52.58707840474908
41bMgBeBrWQCV65lQe6X6q,5.957538091640149
6l9gVPHFaUfigHEiWqSh45,40.1775614375518
3Y9tdx8sTHTKxzRBey2Y0w,0.6377051862351569
0rRY6HvzcMnfbe7a8aiiPl,20.57103058666028
2SpxU8JGxvju52BfLN6Aae,30.19552018730011
3HGr7YAkpZYaZZfsQYEG1h,-1.2687703918159643
0VvgLZAgONZT5eWGune9iZ,8.210330999021693
0aA3Ro6Tx9Dhpw1Toju3GK,40.75216913401389
11edIhzFAjPEVbZ92LQKwT,47.57869688082113
54WK8xylU8Clt3qQXSag0n,42.28797829869857
0AA2xLFmXmBGxtbY2YFKf5,15.235868858464881
6myUpr3GDR80Dg3zqNTmmG,75.73254000824409
4IMzZW26FNu3ceoXdWeHKN,1.2791710384994346
09yRhuaZ6Oxq6QiHnV3QZT,41.629702134656924
63w2kmmNq5lR3yzToSZ8Kg,11.549260735094293
3EUJS9hmoZPYCFuUctnfCz,36.675924396887574
2P4OICZRVAQcYAV2JReRfj,58.86532516440182
3Z51Ln0BKPerqHojTlLFbc,0.8030997643036245
5oqiovQufNFDhA2PpvsaCF,47.797977289619446
1SobJyY4HX5Zn3Isj6VJCt,2.280748862609921
7tS4DXFRk9rU9cxln0Bg8x,2.803414375373886
49NfiXJHlZoexjMjqWIPQQ,30.244877646033704
5Pn3xWj1PKLwCJtMqBnAdP,3.822068600421275
7HkvcMU5FnUPXo2DThrq0T,31.220411113674825
23ce1bN8IySC85cfODxRHq,3.267863124540273
1ZSb6uI665VFveVtbaP3rR,-0.06854103402170807
7afEKv9K0Q57Z07eEPdv43,21.095710861460283
4nmk5kWielZ3aCekvonUNQ,9.794116336423448
1S6UzTyWAyhmBDdjDJZamV,28.568529770328443
6XRVbq2FDfsCMKoDNJjqKG,1.8763162445874848
12AkaBJrhigNN1T4j7Yxqv,37.49408864008358
1TIczHkTJbUlc68jSfzwAf,4.9414299966059545
6UBvhlms1M16oUYZkEfqpy,40.76667045215199
15oVebJsvQd0O8rv22HwBe,42.87889010076324
4Uwig2nSvv0LvuZxOIiqyL,38.413337703413724
2JRNLaClMTfsFJZZhbZ4hh,3.4294634916393836
5b6Na8oqRxzzACWuS3LsMo,31.368108401201553
3iAyMCYwFWmNvLP4kt5UVB,1.1380709938324525
55oPHqN7fwbbfZnZlG1EG5,32.96101300706738
1MCIUFKovA1hXxE5RN2GKF,0.540118405119884
7xLEn8EedH2njF9BVUZluM,34.384774399812436
1rbzvGxvQWxzAbJbfhShm1,-1.616001869745226
5z1fHM99JJ1CTXNpajZVVA,25.19512462211814
5yajQ9KMYag2imLoJtKcIj,13.053248672968977
0Jici1y3cUVbf1Bfp2IyJ8,39.96075319927331
4hqhLTbu0YtJVIdMs5ysPK,33.263356705730686
2GOGDZ9wAJbmznIstAxiU4,36.45873232276018
64Rc8eAYEcIVK486usaKtb,32.38137398111663
0UeoAe8yipWeSNr3zfCPfx,40.844907231480626
5kXxXNdEPuUWx0HiNxvgN0,37.246239778151484
0ObeSUlMhxUZ8M2tdb46p9,30.829837706201403
0Afai8u1STCaDyTTm1gEZf,29.66547858611785
2ftHpReHQLPrCfR6ZCmXub,32.55352398859173
3YYn13KucUFibahJr7DuFe,1.954997441504136
4k5xJOxoJbMW5sdkZGOezj,51.150112360226096
2sNmYSvlnGqBUNc2QNlH4L,28.775946496527325
3NC4LC8yiYpuZicF7JBGWT,22.201913178495566
7E7lRhO18SHKnX3wzgp5kN,42.95897177425077
48eeVxfGwErWa1M6VlkOjb,0.9155399297913701
4bHJUwfGBrgHfybCCp0qgn,30.627507532674546
6p0TXR6P0cZSgtHJ4q3av8,0.364154400365181
3Pbi53mr8nveVqrJqGzo84,35.26499963527352
1FCLgjaxzOC4HRy8e18fUm,3.8068550004907995
4TYI2YExAWaIOpGP4y7AbI,51.24484819741629
1vjSc13n9xGrQo364x2z0W,44.105916178371004
5cCmf7KIcClmNpmB2ADFMk,20.541831430193884
0GSXh7IeBpk5uJDv7KsuKZ,18.903680830200233
0q8qmkWirShRjnOB2Nc2Ae,3.0949446854286546
2oyl8Be0lbujd1WlbeNMe2,2.2086189811692862
0QwZfbw26QeUoIy82Z2jYp,30.673075620231778
16nXzXCnNtmEqUlNoH1J6a,7.719472170023328
1dsTpCLOhHWcLvqy5CqhSG,41.27510455684783
1yaiC6uVjQjLwkAqvPmvJI,0.1507683405369733
0jSMveIWvnhDIvzqN74Uc7,56.46168057923434
0IDG5qmCUkrz48cec8NtaZ,12.091548455585999
4MlV18v1ykCmP4HMpojqKl,17.265360077697576
6feTjRmdBgcAprPgw1Buz1,17.260650007232805
07YoPdPfhQ62iNztZvOlDY,35.71456079969916
5yQ4Ez2qdolFGQctWzgejh,28.304562164355776
693Vu2TytCbonbTu9qQ8M3,36.97402825931282
1tBg9bWVWAjGiVPhS4LEZl,2.658299562830779
2x1LQq8lsUzAA2wNj8yjC9,41.421597061679165
0J6MeZOjeoupGazVCFUauk,21.512546203055546
4tVNZf8hrFycvo3MeTzYl8,36.94857854467287
4M4Q3JLsUbyTkd5WHty1WB,34.68280422548391
1yAw2Qe6rPeiAw2J0N9WQK,0.8125048239350379
0FDVG8EvXiklcZpCFozKH2,-0.2094067036348878
0O99wUBxlDC7WS1byYJ5dg,14.450070592068963
0GhRR9PaUXieKMT3JHUyTs,26.199587960454316
6Rnt1WJRJ4is91MiZZjg4P,30.32920133411123
5UKYX8eywMafGPVzBlxsed,60.333213517109336
4LUAIXN6bpnEVaJZOLfuDt,30.596963965628944
61QU5MPwOReHIAfnY4vh54,41.4697139851112
52pO8YzCEq5adaKMbaLzj6,11.311715977072067
3hrIabQN2dgoCmUaXBffgh,3.06923263064613
57ZrEEk6UCFiMx2nrgE1kf,28.354599609370286
65G4Ib3w7tgLjUkO5GseN0,38.20878273093601
5YfpFKJkHU8Za33EzzXjAm,2.640489526356707
0GD6Ug6ouPqkthlnT058aC,37.56072743728707
0sYj08cBQPqgzSA6ac74aQ,8.314519472291272
5DiyIWIrxGQDom0VR4VGym,50.43817432905338
1ERMGUUo8J4AP94ztWDzOX,8.277066150842213
4i2MNJlMCxnTITW5Ozd9X2,0.9892379975441583
6V7CBRi3vuBeeJaW3B2FqD,37.045009280097005
6UYMhoWuwFKl0DSQU1as5M,35.99014675418162
3WO0MF0YSmukik3bk1BRGz,0.5838470213438366
3ktYyCKzrO2LKk19iDFI4n,13.447281341550221
2LDZFMJwbJTYLfPBDa3Amz,1.3857073969447218
3tFZWBhDGrahJZOLNOnWiZ,33.1372125790993
4NBTZtAt1F13VvlSKe6KTl,45.52987536086617
2Ja0CTPSmjSD5l55NFoZHF,0.8778215890768256
2EV71z9RFz15SDR8WezEXG,1.0532052892694919
4hPJ9QCAz1vO1YNi5PV77x,16.105561190600948
1fzQpFGLtvY1f4zSwzJUC4,4.060473740495292
16MoZc8J38cprvUGYQkBu1,25.20025864985589
25niaSO46oYFkGiMCAtch9,13.487371880569436
4UwKJqFSVak1bDPjiAybxW,35.06677313899809
7Efs0OIW6zgQyH7ehKZYpN,29.026505264100233
5LOb1Jthamj7mQupBmFqmR,0.1536408936336181
2JfJkTJOOBP5ZF7dp3XFr3,31.340830581310602
4KMPbK0v7JnUsP6wxzxfDX,5.061904097218117
1n7J7BMErnL9IhCKFlQDXD,0.9099884042955391
05nrJIg1W5UP4ZJmAK35Hf,4.352855728260837
6avltRfZeoNa2zWipWNIyp,31.73512252560697
3no29Hr5ibciTxf7mFr2yi,-0.3766637634879195
2xDPmwW2NXKqkJmL0gFoZh,21.43259646150062
7plRnq4yHt6bVGUjWOnKcF,36.12526398867092
0e0qw4iYNbBPlvWR5zO8EN,36.56956585058271
4LTeOAUtQRY92PNjRzJkqa,0.556608425556484
5q272ZCgwndbAJJhGdG2mI,42.21708176462913
6SuIF8oh96UPJIIJjKvtIe,34.23232571070159
4arAdS8VHo30vYrfKD9ZSA,22.56525066627399
1ADDagtKH24eNO8eJ6II6j,33.80103998743731
26FOglnpqOEWUyspcbNYq6,44.07597537848769
4ewDBFEAw4jBFuftcOJNK1,47.12389403521014
50t0RAsoMq1nw0KySY3rk1,4.517365163502824
2fJjMOAL1ypxbbQfzk3w2w,5.378362121154822
7dPihhX7fkhj99DoBCuyEn,24.253246678203883
0yz2J4wsXFCjMjpJ6A74yV,74.62524281811892
2RvoIv22fdI9Uhife5zdDl,34.98121507250747
2yxTGxTDbgcbMN0Ae102bn,43.40852922113097
